12.00	14506.039	7391	220.269	21.274	2.632
12.00	14500.154	7394	220.358	25.378	3.807
12.00	14498.193	7395	220.388	10.924	0.000
12.00	12998.804	8248	245.810	11.300	0.000
12.00	12094.093	8865	264.198	15.974	0.000
12.00	12092.729	8866	264.227	11.935	0.000
12.00	12091.365	8867	264.257	12.610	0.000
12.00	12090.002	8868	264.287	18.934	1.705
12.00	12088.639	8869	264.317	14.218	0.000
12.00	12087.276	8870	264.347	25.267	3.780
12.00	12085.913	8871	264.376	15.235	0.000
12.00	12084.551	8872	264.406	16.342	0.000
12.00	12083.189	8873	264.436	14.274	0.000
12.00	10364.863	10344	308.275	16.976	0.489
12.00	10363.861	10345	308.305	12.156	0.000
12.00	10359.855	10349	308.424	10.454	0.000
12.00	10356.853	10352	308.514	12.886	0.000
12.00	7254.001	14780	440.478	11.233	0.000
12.00	7251.548	14785	440.627	10.398	0.000
12.00	2605.257	41153	1226.455	10.154	0.000
12.00	2408.549	44514	1326.621	11.919	0.000
12.00	2274.570	47136	1404.762	10.109	0.000
12.00	1607.577	66693	1987.606	10.232	0.000
12.00	1564.005	68551	2042.979	10.879	0.000
12.00	1554.143	68986	2055.943	10.068	0.000
12.00	1470.883	72891	2172.321	10.207	0.000
12.00	1178.851	90948	2710.462	10.785	0.000
12.00	1123.791	95404	2843.261	10.149	0.000
12.00	728.966	147077	4383.236	10.464	0.000
12.00	690.363	155301	4628.330	10.037	0.000
12.00	559.126	191753	5714.685	13.820	0.000
12.00	443.352	241826	7206.976	13.222	0.000
12.00	432.493	247898	7387.936	11.844	0.000
10.00	60696.410	1472	43.869	14.138	0.000
10.00	60655.204	1473	43.899	27.849	4.380
10.00	60614.053	1474	43.929	55.829	8.595
10.00	60572.959	1475	43.958	130.910	14.931
10.00	60531.921	1476	43.988	177.954	17.795
10.00	60490.938	1477	44.018	92.462	12.102
10.00	60450.010	1478	44.048	157.411	16.605
10.00	60409.138	1479	44.078	96.006	12.390
10.00	60368.321	1480	44.107	158.301	16.658
10.00	60327.559	1481	44.137	133.571	15.108
10.00	60286.852	1482	44.167	80.379	11.067
10.00	60246.200	1483	44.197	33.634	5.507
10.00	60205.603	1484	44.227	10.131	0.000
10.00	60165.060	1485	44.256	11.267	0.000
10.00	30276.216	2951	87.947	17.608	0.970
10.00	30265.960	2952	87.976	29.994	4.827
10.00	30255.711	2953	88.006	63.434	9.428
10.00	30245.469	2954	88.036	101.691	12.837
10.00	30235.233	2955	88.066	70.765	10.169
10.00	30225.005	2956	88.096	83.684	11.359
10.00	30214.784	2957	88.125	66.681	9.763
10.00	30204.569	2958	88.155	86.902	11.637
10.00	30194.361	2959	88.185	81.758	11.190
10.00	30184.160	2960	88.215	66.379	9.733
10.00	30173.967	2961	88.245	32.538	5.311
10.00	30163.779	2962	88.274	15.078	0.000
10.00	20168.197	4430	132.024	10.079	0.000
10.00	20163.646	4431	132.054	41.151	6.707
10.00	20159.096	4432	132.084	56.287	8.647
10.00	20154.549	4433	132.114	64.828	9.574
10.00	20150.003	4434	132.143	45.175	7.272
10.00	20145.460	4435	132.173	57.358	8.768
10.00	20140.919	4436	132.203	42.415	6.890
10.00	20136.379	4437	132.233	55.929	8.606
10.00	20131.842	4438	132.263	69.257	10.021
10.00	20127.307	4439	132.293	31.611	5.139
10.00	15117.617	5910	176.132	12.113	0.000
10.00	15104.838	5915	176.281	12.738	0.000
10.00	15102.284	5916	176.311	18.278	1.372
10.00	12094.912	7387	220.150	13.427	0.000
10.00	12093.275	7388	220.180	13.733	0.000
10.00	12091.638	7389	220.209	17.879	1.142
10.00	12088.366	7391	220.269	23.846	3.410
10.00	12085.096	7393	220.329	18.644	1.563
10.00	12083.462	7394	220.358	25.735	3.895
10.00	10078.411	8865	264.198	12.214	0.000
10.00	10077.274	8866	264.227	12.685	0.000
10.00	10076.138	8867	264.257	15.230	0.000
10.00	10075.002	8868	264.287	21.690	2.770
10.00	10073.866	8869	264.317	18.512	1.496
10.00	10072.730	8870	264.347	25.627	3.869
10.00	10071.595	8871	264.376	21.624	2.748
10.00	10070.459	8872	264.406	17.842	1.119
10.00	10069.324	8873	264.436	10.205	0.000
10.00	8637.385	10344	308.275	10.514	0.000
10.00	8636.550	10345	308.305	12.837	0.000
10.00	8635.716	10346	308.335	18.203	1.331
10.00	8634.047	10348	308.394	10.755	0.000
10.00	8631.544	10351	308.484	11.711	0.000
10.00	8630.710	10352	308.514	11.112	0.000
10.00	6045.001	14780	440.478	14.008	0.000
10.00	6043.365	14784	440.598	12.139	0.000
10.00	2171.047	41153	1226.455	15.248	0.000
10.00	2007.124	44514	1326.621	10.068	0.000
10.00	1339.648	66693	1987.606	10.351	0.000
10.00	1326.697	67344	2007.008	11.153	0.000
10.00	898.700	99416	2962.828	11.027	0.000
10.00	647.724	137937	4110.843	10.469	0.000
10.00	419.577	212941	6346.136	10.301	0.000
10.00	393.473	227068	6767.154	10.152	0.000
10.00	393.066	227303	6774.157	11.737	0.000
10.00	392.305	227744	6787.300	10.096	0.000
10.00	387.840	230366	6865.442	10.088	0.000
10.00	377.132	236907	7060.379	10.368	0.000
10.00	369.460	241826	7206.976	13.882	0.000
8.00	48491.243	1474	43.929	28.901	4.604
8.00	48458.367	1475	43.958	87.143	11.657
8.00	48425.536	1476	43.988	197.679	18.868
8.00	48392.750	1477	44.018	185.311	18.203
8.00	48360.008	1478	44.048	123.206	14.408
8.00	48327.310	1479	44.078	188.393	18.371
8.00	48294.657	1480	44.107	185.355	18.205
8.00	48262.047	1481	44.137	99.415	12.660
8.00	48229.482	1482	44.167	43.461	7.037
8.00	48196.960	1483	44.197	19.219	1.836
8.00	24212.768	2952	87.976	16.879	0.400
8.00	24204.569	2953	88.006	40.360	6.591
8.00	24196.375	2954	88.036	101.423	12.817
8.00	24188.187	2955	88.066	109.246	13.410
8.00	24180.004	2956	88.096	93.768	12.209
8.00	24171.827	2957	88.125	88.108	11.739
8.00	24163.655	2958	88.155	119.972	14.183
8.00	24155.489	2959	88.185	76.235	10.689
8.00	24147.328	2960	88.215	48.252	7.677
8.00	24139.173	2961	88.245	16.470	0.000
8.00	16130.917	4431	132.054	22.022	2.876
8.00	16127.277	4432	132.084	46.921	7.504
8.00	16123.639	4433	132.114	74.904	10.565
8.00	16120.003	4434	132.143	79.606	10.997
8.00	16116.368	4435	132.173	51.743	8.112
8.00	16112.735	4436	132.203	73.475	10.430
8.00	16109.103	4437	132.233	68.889	9.985
8.00	16105.474	4438	132.263	47.995	7.644
8.00	16101.845	4439	132.293	19.859	2.108
8.00	12085.913	5914	176.251	12.013	0.000
8.00	12083.870	5915	176.281	18.385	1.430
8.00	9674.620	7388	220.180	10.049	0.000
8.00	9673.311	7389	220.209	21.522	2.715
8.00	9672.002	7390	220.239	21.524	2.715
8.00	9670.693	7391	220.269	15.448	0.000
8.00	9669.385	7392	220.299	17.202	0.676
8.00	9668.077	7393	220.329	26.008	3.961
8.00	9666.769	7394	220.358	17.851	1.125
8.00	8061.820	8866	264.227	11.135	0.000
8.00	8060.910	8867	264.257	14.602	0.000
8.00	8060.001	8868	264.287	27.045	4.202
8.00	8059.093	8869	264.317	24.738	3.646
8.00	8058.184	8870	264.347	29.122	4.650
8.00	8057.276	8871	264.376	27.309	4.261
8.00	8056.367	8872	264.406	15.521	0.000
8.00	6908.573	10346	308.335	23.723	3.376
8.00	6907.905	10347	308.365	12.410	0.000
8.00	6906.570	10349	308.424	13.736	0.000
8.00	6905.235	10351	308.484	14.035	0.000
8.00	5986.774	11939	355.810	10.282	0.000
8.00	4836.001	14780	440.478	12.460	0.000
8.00	4835.674	14781	440.508	10.383	0.000
8.00	4835.019	14783	440.568	11.209	0.000
8.00	4834.692	14784	440.598	13.419	0.000
8.00	2753.422	25959	773.638	10.620	0.000
8.00	1736.838	41153	1226.455	13.260	0.000
8.00	1061.358	67344	2007.008	11.955	0.000
8.00	634.452	112658	3357.470	10.998	0.000
8.00	354.694	201515	6005.615	10.055	0.000
8.00	295.567	241827	7207.006	10.737	0.000
8.00	284.719	251041	7481.605	10.544	0.000
6.00	36368.432	1474	43.929	12.243	0.000
6.00	36343.776	1475	43.958	43.923	7.101
6.00	36319.152	1476	43.988	138.999	15.461
6.00	36294.563	1477	44.018	290.566	23.267
6.00	36270.006	1478	44.048	163.347	16.958
6.00	36245.483	1479	44.078	297.475	23.562
6.00	36220.992	1480	44.107	143.300	15.736
6.00	36196.535	1481	44.137	55.821	8.594
6.00	36172.111	1482	44.167	19.827	2.096
6.00	36147.720	1483	44.197	10.755	0.000
6.00	18153.427	2953	88.006	20.920	2.509
6.00	18147.281	2954	88.036	73.550	10.437
6.00	18141.140	2955	88.066	136.699	15.312
6.00	18135.003	2956	88.096	127.694	14.715
6.00	18128.870	2957	88.125	137.086	15.337
6.00	18122.741	2958	88.155	129.813	14.858
6.00	18116.617	2959	88.185	55.720	8.582
6.00	18110.496	2960	88.215	26.635	4.108
6.00	12095.458	4432	132.084	31.751	5.166
6.00	12092.729	4433	132.114	61.042	9.174
6.00	12090.002	4434	132.143	118.412	14.073
6.00	12087.276	4435	132.173	77.960	10.848
6.00	12084.551	4436	132.203	104.724	13.070
6.00	12081.828	4437	132.233	57.164	8.746
6.00	12079.105	4438	132.263	22.621	3.061
6.00	12076.384	4439	132.293	11.801	0.000
6.00	9064.435	5914	176.251	23.713	3.374
6.00	9062.903	5915	176.281	14.534	0.000
6.00	7254.983	7389	220.209	17.040	0.544
6.00	7254.001	7390	220.239	35.572	5.839
6.00	7253.020	7391	220.269	16.619	0.133
6.00	7252.039	7392	220.299	31.434	5.106
6.00	7251.058	7393	220.329	23.773	3.390
6.00	6045.001	8868	264.287	29.851	4.798
6.00	6044.319	8869	264.317	37.566	6.163
6.00	6043.638	8870	264.347	37.321	6.124
6.00	6042.957	8871	264.376	26.180	4.001
6.00	6042.276	8872	264.406	11.108	0.000
6.00	5181.429	10346	308.335	18.276	1.371
6.00	5180.929	10347	308.365	27.010	4.194
6.00	5179.927	10349	308.424	20.834	2.478
6.00	5178.927	10351	308.484	11.026	0.000
6.00	4490.080	11939	355.810	10.254	0.000
6.00	4029.698	13303	396.460	11.061	0.000
6.00	3626.755	14781	440.508	14.819	0.000
6.00	3626.265	14783	440.568	15.408	0.000
6.00	3626.019	14784	440.598	10.041	0.000
6.00	878.833	60998	1817.882	11.179	0.000
6.00	755.380	70967	2114.981	10.011	0.000
6.00	360.391	148747	4433.006	10.941	0.000
6.00	287.877	186215	5549.639	10.000	0.000
6.00	272.976	196380	5852.580	10.102	0.000
6.00	249.339	214997	6407.410	10.766	0.000
6.00	221.675	241827	7207.006	12.884	0.000
6.00	213.539	251041	7481.605	10.769	0.000
6.00	211.340	253653	7559.448	12.619	0.000
6.00	206.885	259115	7722.229	10.868	0.000
4.00	24229.184	1475	43.958	19.040	1.754
4.00	24212.768	1476	43.988	59.730	9.032
4.00	24196.375	1477	44.018	267.070	22.237
4.00	24180.004	1478	44.048	423.372	28.400
4.00	24163.655	1479	44.078	292.950	23.369
4.00	24147.328	1480	44.107	73.609	10.442
4.00	24131.024	1481	44.137	26.326	4.036
4.00	12102.284	2953	88.006	11.898	0.000
4.00	12098.188	2954	88.036	39.184	6.414
4.00	12094.093	2955	88.066	118.518	14.081
4.00	12090.002	2956	88.096	203.883	19.193
4.00	12085.913	2957	88.125	201.794	19.085
4.00	12081.828	2958	88.155	102.003	12.862
4.00	12077.744	2959	88.185	34.286	5.621
4.00	11122.952	3213	95.755	11.010	0.000
4.00	9743.197	3668	109.315	10.283	0.000
4.00	8553.865	4178	124.514	12.957	0.000
4.00	8063.639	4432	132.084	18.237	1.349
4.00	8061.820	4433	132.114	36.760	6.034
4.00	8060.001	4434	132.143	120.648	14.231
4.00	8058.184	4435	132.173	178.475	17.825
4.00	8056.367	4436	132.203	93.805	12.212
4.00	8054.552	4437	132.233	32.665	5.334
4.00	6043.979	5913	176.221	16.675	0.196
4.00	6042.957	5914	176.251	26.285	4.026
4.00	4836.001	7390	220.239	23.751	3.384
4.00	4835.346	7391	220.269	29.045	4.634
4.00	4834.692	7392	220.299	18.001	1.215
4.00	4030.001	8868	264.287	15.806	0.000
4.00	4029.546	8869	264.317	52.932	8.255
4.00	4029.092	8870	264.347	40.300	6.582
4.00	4028.638	8871	264.376	17.388	0.817
4.00	3453.952	10347	308.365	31.809	5.177
4.00	3453.619	10348	308.394	22.708	3.086
4.00	3453.285	10349	308.424	21.219	2.613
4.00	2417.837	14781	440.508	12.142	0.000
4.00	2417.673	14782	440.538	27.022	4.196
4.00	2417.510	14783	440.568	13.236	0.000
4.00	2197.912	16260	484.586	10.906	0.000
4.00	1989.758	17961	535.280	10.263	0.000
4.00	1376.658	25960	773.668	10.562	0.000
4.00	585.889	60998	1817.882	10.882	0.000
4.00	503.587	70967	2114.981	10.549	0.000
4.00	272.041	131370	3915.131	10.588	0.000
4.00	250.966	142402	4243.910	14.591	0.000
4.00	242.862	147154	4385.531	10.644	0.000
4.00	227.453	157123	4682.630	10.374	0.000
4.00	199.577	179069	5336.672	11.530	0.000
4.00	181.984	196380	5852.580	10.326	0.000
4.00	153.079	233462	6957.710	10.501	0.000
4.00	143.451	249130	7424.653	10.235	0.000
4.00	140.893	253653	7559.448	15.609	0.000
4.00	137.923	259115	7722.229	13.316	0.000
2.00	12106.384	1476	43.988	18.565	1.523
2.00	12098.188	1477	44.018	121.712	14.305
2.00	12090.002	1478	44.048	804.746	39.607
2.00	12081.828	1479	44.078	177.009	17.743
2.00	12073.664	1480	44.107	28.639	4.549
2.00	12065.512	1481	44.137	12.635	0.000
2.00	6049.094	2954	88.036	18.500	1.490
2.00	6047.047	2955	88.066	66.124	9.707
2.00	6045.001	2956	88.096	295.468	23.477
2.00	6042.957	2957	88.125	257.642	21.809
2.00	6040.914	2958	88.155	56.416	8.662
2.00	6038.872	2959	88.185	19.990	2.161
2.00	5429.664	3291	98.079	12.712	0.000
2.00	4030.910	4433	132.114	19.486	1.953
2.00	4030.001	4434	132.143	90.676	11.955
2.00	4029.092	4435	132.173	309.498	24.066
2.00	4028.184	4436	132.203	48.555	7.715
2.00	4027.276	4437	132.233	13.096	0.000
2.00	3021.989	5913	176.221	38.857	6.364
2.00	3021.478	5914	176.251	15.419	0.000
2.00	2418.000	7390	220.239	10.727	0.000
2.00	2417.673	7391	220.269	86.923	11.639
2.00	2417.346	7392	220.299	14.638	0.000
2.00	2014.773	8869	264.317	90.011	11.899
2.00	2014.546	8870	264.347	48.831	7.750
2.00	1818.730	9825	292.808	10.641	0.000
2.00	1726.976	10347	308.365	20.760	2.452
2.00	1726.809	10348	308.394	53.107	8.276
2.00	1726.642	10349	308.424	13.880	0.000
2.00	1486.237	12023	358.313	10.254	0.000
2.00	1343.132	13304	396.490	17.863	1.132
2.00	1208.837	14782	440.538	45.906	7.370
2.00	1098.888	16261	484.616	16.813	0.337
2.00	929.855	19217	572.711	11.074	0.000
2.00	688.329	25960	773.668	11.209	0.000
2.00	358.061	49905	1487.285	10.184	0.000
2.00	339.412	52647	1569.003	10.088	0.000
2.00	191.874	93129	2775.460	13.333	0.000
2.00	188.876	94607	2819.508	11.569	0.000
2.00	185.242	96463	2874.821	10.227	0.000
2.00	125.483	142402	4243.910	13.618	0.000
2.00	106.664	167526	4992.664	10.344	0.000
2.00	101.387	176246	5252.540	12.379	0.000
2.00	99.788	179069	5336.672	11.564	0.000
2.00	97.748	182807	5448.073	10.312	0.000
2.00	96.242	185668	5533.338	11.214	0.000
2.00	86.686	206136	6143.332	10.021	0.000
2.00	76.539	233462	6957.710	11.769	0.000
2.00	76.025	235041	7004.768	10.125	0.000
2.00	74.095	241165	7187.277	10.747	0.000
2.00	71.726	249130	7424.653	10.899	0.000
2.00	70.318	254118	7573.307	11.188	0.000
0.00	0.000	1476	43.988	11.690	0.000
0.00	0.000	1477	44.018	31.510	5.121
0.00	0.000	1478	44.048	994.998	44.147
0.00	0.000	1479	44.078	103.564	12.982
0.00	0.000	1480	44.107	17.753	1.064
0.00	0.000	2954	88.036	12.571	0.000
0.00	0.000	2955	88.066	33.489	5.482
0.00	0.000	2956	88.096	342.366	25.393
0.00	0.000	2957	88.125	280.524	22.832
0.00	0.000	2958	88.155	33.577	5.497
0.00	0.000	2959	88.185	11.427	0.000
0.00	0.000	4433	132.114	15.781	0.000
0.00	0.000	4434	132.143	76.711	10.733
0.00	0.000	4435	132.173	363.776	26.221
0.00	0.000	4436	132.203	26.483	4.073
0.00	0.000	5913	176.221	52.144	8.161
0.00	0.000	7391	220.269	127.288	14.688
0.00	0.000	8869	264.317	98.724	12.606
0.00	0.000	8870	264.347	51.107	8.034
0.00	0.000	10347	308.365	10.093	0.000
0.00	0.000	10348	308.394	71.403	10.231
0.00	0.000	10349	308.424	10.558	0.000
0.00	0.000	12023	358.313	11.170	0.000
0.00	0.000	13304	396.490	22.176	2.924
0.00	0.000	14782	440.538	50.684	7.982
0.00	0.000	16261	484.616	23.080	3.195
0.00	0.000	20695	616.759	15.492	0.000
0.00	0.000	40602	1210.034	10.891	0.000
0.00	0.000	49905	1487.285	11.493	0.000
0.00	0.000	64898	1934.111	10.008	0.000
0.00	0.000	73215	2181.977	10.014	0.000
0.00	0.000	78273	2332.717	11.521	0.000
0.00	0.000	93129	2775.460	15.410	0.000
0.00	0.000	94607	2819.508	12.424	0.000
0.00	0.000	103196	3075.480	10.658	0.000
0.00	0.000	107749	3211.170	10.919	0.000
0.00	0.000	125921	3752.738	10.689	0.000
0.00	0.000	130931	3902.048	10.715	0.000
0.00	0.000	139384	4153.967	10.018	0.000
0.00	0.000	139440	4155.636	11.684	0.000
0.00	0.000	159880	4764.795	10.667	0.000
0.00	0.000	167526	4992.664	10.104	0.000
0.00	0.000	173137	5159.885	10.746	0.000
0.00	0.000	176246	5252.540	13.931	0.000
0.00	0.000	195226	5818.188	11.861	0.000
0.00	0.000	210669	6278.425	12.153	0.000
0.00	0.000	221876	6612.420	12.144	0.000
0.00	0.000	227551	6781.548	12.034	0.000
0.00	0.000	236905	7060.319	13.897	0.000
0.00	0.000	236983	7062.644	10.438	0.000
0.00	0.000	241165	7187.277	10.773	0.000
0.00	0.000	254118	7573.307	14.838	0.000
-2.00	-12106.384	1476	43.988	19.642	2.019
-2.00	-12098.188	1477	44.018	110.162	13.478
-2.00	-12090.002	1478	44.048	817.211	39.920
-2.00	-12081.828	1479	44.078	168.654	17.267
-2.00	-12073.664	1480	44.107	34.801	5.709
-2.00	-6049.094	2954	88.036	15.662	0.000
-2.00	-6047.047	2955	88.066	55.338	8.538
-2.00	-6045.001	2956	88.096	309.731	24.076
-2.00	-6042.957	2957	88.125	260.474	21.939
-2.00	-6040.914	2958	88.155	54.604	8.453
-2.00	-4030.910	4433	132.114	27.268	4.252
-2.00	-4030.001	4434	132.143	100.834	12.771
-2.00	-4029.092	4435	132.173	291.046	23.288
-2.00	-4028.184	4436	132.203	57.646	8.801
-2.00	-3021.989	5913	176.221	44.960	7.243
-2.00	-2418.000	7390	220.239	11.961	0.000
-2.00	-2417.673	7391	220.269	95.760	12.370
-2.00	-2047.556	8727	260.085	10.326	0.000
-2.00	-2015.000	8868	264.287	17.150	0.635
-2.00	-2014.773	8869	264.317	80.616	11.088
-2.00	-2014.546	8870	264.347	51.449	8.076
-2.00	-2014.319	8871	264.376	10.492	0.000
-2.00	-1726.976	10347	308.365	15.954	0.000
-2.00	-1726.809	10348	308.394	51.237	8.050
-2.00	-1726.642	10349	308.424	15.253	0.000
-2.00	-1343.132	13304	396.490	18.102	1.274
-2.00	-1208.918	14781	440.508	11.535	0.000
-2.00	-1208.837	14782	440.538	37.423	6.140
-2.00	-1098.888	16261	484.616	19.720	2.052
-2.00	-863.446	20695	616.759	12.925	0.000
-2.00	-290.228	61569	1834.899	10.215	0.000
-2.00	-228.291	78273	2332.717	10.216	0.000
-2.00	-222.205	80417	2396.613	10.709	0.000
-2.00	-191.874	93129	2775.460	11.268	0.000
-2.00	-187.298	95404	2843.261	10.306	0.000
-2.00	-184.542	96829	2885.729	10.022	0.000
-2.00	-173.156	103196	3075.480	10.635	0.000
-2.00	-139.396	128189	3820.330	10.381	0.000
-2.00	-128.923	138602	4130.661	11.966	0.000
-2.00	-128.200	139384	4153.967	11.180	0.000
-2.00	-117.700	151819	4524.559	10.496	0.000
-2.00	-116.180	153805	4583.746	10.989	0.000
-2.00	-111.765	159880	4764.795	11.953	0.000
-2.00	-99.788	179070	5336.702	13.099	0.000
-2.00	-91.753	194752	5804.062	10.199	0.000
-2.00	-91.530	195226	5818.188	11.345	0.000
-2.00	-80.536	221876	6612.420	10.981	0.000
-2.00	-80.457	222095	6618.947	10.201	0.000
-2.00	-80.012	223329	6655.723	11.593	0.000
-2.00	-78.528	227551	6781.548	11.080	0.000
-2.00	-70.318	254118	7573.307	12.095	0.000
-4.00	-24229.184	1475	43.958	21.607	2.743
-4.00	-24212.768	1476	43.988	57.185	8.749
-4.00	-24196.375	1477	44.018	251.646	21.533
-4.00	-24180.004	1478	44.048	442.831	29.077
-4.00	-24163.655	1479	44.078	276.518	22.657
-4.00	-24147.328	1480	44.107	86.528	11.605
-4.00	-24131.024	1481	44.137	21.343	2.655
-4.00	-12106.384	2952	87.976	10.024	0.000
-4.00	-12102.284	2953	88.006	12.305	0.000
-4.00	-12098.188	2954	88.036	30.320	4.891
-4.00	-12094.093	2955	88.066	105.531	13.131
-4.00	-12090.002	2956	88.096	224.171	20.220
-4.00	-12085.913	2957	88.125	207.019	19.356
-4.00	-12081.828	2958	88.155	98.163	12.561
-4.00	-12077.744	2959	88.185	22.789	3.110
-4.00	-12073.664	2960	88.215	14.969	0.000
-4.00	-11126.415	3212	95.725	13.342	0.000
-4.00	-11122.952	3213	95.755	13.548	0.000
-4.00	-8553.865	4178	124.514	10.292	0.000
-4.00	-8549.772	4180	124.574	10.753	0.000
-4.00	-8063.639	4432	132.084	10.980	0.000
-4.00	-8061.820	4433	132.114	53.294	8.298
-4.00	-8060.001	4434	132.143	125.851	14.590
-4.00	-8058.184	4435	132.173	158.995	16.700
-4.00	-8056.367	4436	132.203	102.087	12.868
-4.00	-8054.552	4437	132.233	29.953	4.819
-4.00	-6045.001	5912	176.191	13.250	0.000
-4.00	-6043.979	5913	176.221	26.467	4.069
-4.00	-4836.001	7390	220.239	17.072	0.571
-4.00	-4835.346	7391	220.269	31.944	5.202
-4.00	-4834.692	7392	220.299	19.914	2.130
-4.00	-4030.001	8868	264.287	36.790	6.039
-4.00	-4029.546	8869	264.317	46.178	7.406
-4.00	-4029.092	8870	264.347	38.454	6.302
-4.00	-4028.638	8871	264.376	12.076	0.000
-4.00	-3453.952	10347	308.365	29.962	4.820
-4.00	-3453.619	10348	308.394	25.363	3.804
-4.00	-3453.285	10349	308.424	25.954	3.948
-4.00	-2417.837	14781	440.508	17.769	1.074
-4.00	-2417.673	14782	440.538	18.052	1.245
-4.00	-2417.510	14783	440.568	12.250	0.000
-4.00	-2197.641	16262	484.645	13.338	0.000
-4.00	-1726.976	20694	616.729	12.685	0.000
-4.00	-886.932	40294	1200.855	10.294	0.000
-4.00	-817.617	43710	1302.660	10.410	0.000
-4.00	-603.734	59195	1764.148	12.029	0.000
-4.00	-388.031	92101	2744.824	11.692	0.000
-4.00	-369.084	96829	2885.729	10.083	0.000
-4.00	-357.127	100071	2982.348	10.105	0.000
-4.00	-342.453	104359	3110.141	11.324	0.000
-4.00	-331.676	107750	3211.200	11.033	0.000
-4.00	-278.792	128189	3820.330	10.555	0.000
-4.00	-257.847	138602	4130.661	11.164	0.000
-4.00	-206.416	173136	5159.855	10.438	0.000
-4.00	-201.627	177248	5282.402	10.238	0.000
-4.00	-199.576	179070	5336.702	12.408	0.000
-4.00	-191.546	186577	5560.428	10.030	0.000
-4.00	-160.913	222095	6618.947	11.605	0.000
-4.00	-153.616	232645	6933.361	11.453	0.000
-4.00	-150.853	236906	7060.349	10.524	0.000
-4.00	-148.368	240874	7178.605	12.004	0.000
-4.00	-143.169	249621	7439.286	10.283	0.000
-6.00	-36368.432	1474	43.929	14.513	0.000
-6.00	-36343.776	1475	43.958	47.737	7.610
